Date,priceClose,ProfitOpen,ProfitTotal,NumLongTotal,NumShortTotal,PnL
2021-03-31 23:59, 4.80210, 0.00000, 0.00000, 0, 0, 0.00000
2021-04-01 23:59, 5.59470, 0.00000, 13.70976, 0, 0, 13.70976
2021-04-02 23:59, 6.25570, 0.00000, 13.70976, 0, 0, 13.70976
2021-04-03 23:59, 5.41070, 0.00000, -72.76349, 0, 0, -72.76349
2021-04-04 23:59, 6.28000, 0.00000, -72.76349, 0, 0, -72.76349
2021-04-05 23:59, 6.69590, 0.00000, -41.68989, 0, 0, -41.68989
2021-04-06 23:59, 6.64360, 0.00000, 72.20615, 0, 0, 72.20615
2021-04-07 23:59, 5.88240, 0.00000, 72.20615, 0, 0, 72.20615
2021-04-08 23:59, 6.44200, 0.00000, 72.20615, 0, 0, 72.20615
2021-04-09 23:59, 6.20720, 0.00000, 72.20615, 0, 0, 72.20615
2021-04-10 23:59, 6.61370, 0.00000, 106.53880, 0, 0, 106.53880
2021-04-11 23:59, 6.72660, 0.00000, 106.53880, 0, 0, 106.53880
2021-04-12 23:59, 6.47750, 0.00000, 162.45854, 0, 0, 162.45854
2021-04-13 23:59, 7.38160, 0.00000, 202.18844, 0, 0, 202.18844
2021-04-14 23:59, 7.66520, 0.00000, 209.03615, 0, 0, 209.03615
2021-04-15 23:59, 7.88730, 0.00000, 209.03615, 0, 0, 209.03615
2021-04-16 23:59, 8.49740, 0.00000, 188.47028, 0, 0, 188.47028
2021-04-17 23:59, 7.78590, 0.00000, 188.47028, 0, 0, 188.47028
2021-04-18 23:59, 7.28540, 0.00000, 188.47028, 0, 0, 188.47028
2021-04-19 23:59, 6.60050, 0.00000, 188.47028, 0, 0, 188.47028
2021-04-20 23:59, 6.69440, 0.00000, 188.47028, 0, 0, 188.47028
2021-04-21 23:59, 6.32260, 0.00000, 188.47028, 0, 0, 188.47028
2021-04-22 23:59, 5.85500, 0.00000, 119.17244, 0, 0, 119.17244
2021-04-23 23:59, 5.57460, 0.00000, 119.17244, 0, 0, 119.17244
2021-04-24 23:59, 5.08500, 0.00000, 83.33359, 0, 0, 83.33359
2021-04-25 23:59, 4.99920, 0.00000, 83.33359, 0, 0, 83.33359
2021-04-26 23:59, 5.86270, 0.00000, 83.33359, 0, 0, 83.33359
2021-04-27 23:59, 6.06260, 0.00000, 83.33359, 0, 0, 83.33359
2021-04-28 23:59, 5.95300, 0.00000, 83.33359, 0, 0, 83.33359
2021-04-29 23:59, 5.89490, 0.00000, 59.56367, 0, 0, 59.56367
2021-04-30 23:59, 6.44910, 0.00000, 59.56367, 0, 0, 59.56367
2021-05-01 23:59, 6.61290, 0.00000, 92.09714, 0, 0, 92.09714
2021-05-02 23:59, 6.52550, 0.00000, 110.32255, 0, 0, 110.32255
2021-05-03 23:59, 6.80560, 0.00000, 110.32255, 0, 0, 110.32255
2021-05-04 23:59, 6.34000, 0.00000, 129.87181, 0, 0, 129.87181
2021-05-05 23:59, 8.72050, 0.00000, 129.87181, 0, 0, 129.87181
2021-05-06 23:59, 11.46430, 0.00000, 283.14302, 0, 0, 283.14302
2021-05-07 23:59, 10.37570, 0.00000, 283.14302, 0, 0, 283.14302
2021-05-08 23:59, 10.33920, 0.00000, 283.14302, 0, 0, 283.14302
2021-05-09 23:59, 10.52830, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-10 23:59, 9.26710, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-11 23:59, 8.85086, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-12 23:59, 8.22082, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-13 23:59, 7.85247, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-14 23:59, 7.34962, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-15 23:59, 6.81378, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-16 23:59, 6.24733, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-17 23:59, 5.76737, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-18 23:59, 5.20238, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-19 23:59, 5.68630, 0.00000, 185.31539, 0, 0, 185.31539
2021-05-20 23:59, 6.65060, 0.00000, 70.53930, 0, 0, 70.53930
